[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[config-loader] [config-loader] Watching config/ for changes
[manifest-generator] [manifest] Watching for changes (public/, src/routes/, workspace/apps/, config/)
[benchmark-longmemeval] === LongMemEval Benchmark v3 (session-ID matching) ===
[benchmark-longmemeval] Data: workspace/benchmarks/longmemeval/longmemeval_s_cleaned.json | K: 5
[benchmark-longmemeval] Loading...
[benchmark-longmemeval] 500 items, testing 500
[memory.index-db] [memory] sqlite-vec loaded
[memory.index-schema] [memory] Migrating schema from v0 to v9
[memory.index-schema] [memory] Schema migration complete (v9)
[benchmark-longmemeval] Embedding: (http://127.0.0.1:11435)/thenlper/gte-large (1024d)
[benchmark-longmemeval] [0%] 1/500 | R@5=0% | single-session-user Γ£ù | "What degree did I graduate with?" | ETA 74m51s
[benchmark-longmemeval] [35%] 175/500 | R@5=94.9% | multi-session Γ£ô | "What is the total number of episodes I've listened to from 'How I Built This' an" | ETA 31m27s
[benchmark-longmemeval] [35%] 176/500 | R@5=94.9% | multi-session Γ£ô | "How many plants did I initially plant for tomatoes and cucumbers?" | ETA 31m20s
[benchmark-longmemeval] [35%] 177/500 | R@5=94.9% | multi-session Γ£ô | "How many hours do I work in a typical week during peak campaign seasons?" | ETA 31m12s
[benchmark-longmemeval] [36%] 178/500 | R@5=94.9% | multi-session Γ£ô | "How much older am I than the average age of employees in my department?" | ETA 31m7s
[benchmark-longmemeval] [36%] 179/500 | R@5=95% | multi-session Γ£ô | "What was the total number of people reached by my Facebook ad campaign and Insta" | ETA 31m1s
[benchmark-longmemeval] [36%] 180/500 | R@5=95% | multi-session Γ£ô | "How many Marvel movies did I re-watch?" | ETA 30m54s
[benchmark-longmemeval] [36%] 181/500 | R@5=95% | multi-session Γ£ô | "How much did I save on the designer handbag at TK Maxx?" | ETA 30m49s
[benchmark-longmemeval] [36%] 182/500 | R@5=95.1% | multi-session Γ£ô | "What is the total number of goals and assists I have in the recreational indoor " | ETA 30m42s
[benchmark-longmemeval] [37%] 183/500 | R@5=95.1% | multi-session Γ£ô | "How much did I spend on car wash and parking ticket?" | ETA 30m43s
[benchmark-longmemeval] [37%] 184/500 | R@5=95.1% | multi-session Γ£ô | "How many sports have I played competitively in the past?" | ETA 30m36s
[benchmark-longmemeval] [37%] 185/500 | R@5=95.1% | multi-session Γ£ô | "What are the two hobbies that led me to join online communities?" | ETA 30m29s
[benchmark-longmemeval] [37%] 186/500 | R@5=95.2% | multi-session Γ£ô | "How old was I when Alex was born?" | ETA 30m23s
[benchmark-longmemeval] [37%] 187/500 | R@5=95.2% | multi-session Γ£ô | "How many points do I need to earn to redeem a free skincare product at Sephora?" | ETA 30m16s
[benchmark-longmemeval] [38%] 188/500 | R@5=95.2% | multi-session Γ£ô | "What is the total number of days I spent in Japan and Chicago?" | ETA 30m11s
[benchmark-longmemeval] [38%] 189/500 | R@5=95.2% | multi-session Γ£ô | "What is the minimum amount I could get if I sold the vintage diamond necklace an" | ETA 30m3s
[benchmark-longmemeval] [38%] 190/500 | R@5=95.3% | multi-session Γ£ô | "What percentage of the countryside property's price is the cost of the renovatio" | ETA 29m58s
[benchmark-longmemeval] [38%] 191/500 | R@5=95.3% | multi-session Γ£ô | "What is the total cost of Lola's vet visit and flea medication?" | ETA 29m51s
[benchmark-longmemeval] [38%] 192/500 | R@5=95.3% | multi-session Γ£ô | "How much more did I have to pay for the trip after the initial quote?" | ETA 29m44s
[benchmark-longmemeval] [39%] 193/500 | R@5=95.3% | multi-session Γ£ô | "What is the total number of lunch meals I got from the chicken fajitas and lenti" | ETA 29m38s
[benchmark-longmemeval] [39%] 194/500 | R@5=95.4% | multi-session Γ£ô | "How much did I spend on each coffee mug for my coworkers?" | ETA 29m31s
[benchmark-longmemeval] [39%] 195/500 | R@5=95.4% | multi-session Γ£ô | "At which university did I present a poster on my thesis research?" | ETA 29m24s
[benchmark-longmemeval] [39%] 196/500 | R@5=95.4% | multi-session Γ£ô | "How long have I been working in my current role?" | ETA 29m17s
[benchmark-longmemeval] [39%] 197/500 | R@5=95.4% | multi-session Γ£ô | "How much more was the pre-approval amount than the final sale price of the house" | ETA 29m12s
[benchmark-longmemeval] [40%] 198/500 | R@5=95.5% | multi-session Γ£ô | "What is the total cost of the car cover and detailing spray I purchased?" | ETA 29m5s
[benchmark-longmemeval] [40%] 199/500 | R@5=95.5% | multi-session Γ£ô | "What is the total distance I covered in my four road trips?" | ETA 28m58s
[benchmark-longmemeval] [40%] 200/500 | R@5=95.5% | multi-session Γ£ô | "What is the total time it takes I to get ready and commute to work?" | ETA 28m51s
[benchmark-longmemeval] [40%] 201/500 | R@5=95.5% | multi-session Γ£ô | "How much more miles per gallon was my car getting a few months ago compared to n" | ETA 28m44s
[benchmark-longmemeval] [40%] 202/500 | R@5=95% | multi-session Γ£ù | "What is the total number of online courses I've completed?" | ETA 28m37s
[benchmark-longmemeval] [41%] 203/500 | R@5=95.1% | multi-session Γ£ô | "How much did I save on the Jimmy Choo heels?" | ETA 28m29s
[benchmark-longmemeval] [41%] 204/500 | R@5=95.1% | multi-session Γ£ô | "How many years will I be when my friend Rachel gets married?" | ETA 28m21s
[benchmark-longmemeval] [41%] 205/500 | R@5=95.1% | multi-session Γ£ô | "How much faster did I finish the 5K run compared to my previous year's time?" | ETA 28m12s
[benchmark-longmemeval] [41%] 206/500 | R@5=95.1% | multi-session Γ£ô | "How many dinner parties have I attended in the past month?" | ETA 28m6s
[benchmark-longmemeval] [41%] 207/500 | R@5=95.2% | multi-session Γ£ô | "How much did I spend on gifts for my sister?" | ETA 28m0s
[benchmark-longmemeval] [42%] 208/500 | R@5=95.2% | multi-session Γ£ô | "What time did I reach the clinic on Monday?" | ETA 27m53s
[benchmark-longmemeval] [42%] 209/500 | R@5=95.2% | multi-session Γ£ô | "What is the total weight of the new feed I purchased in the past two months?" | ETA 27m45s
[benchmark-longmemeval] [42%] 210/500 | R@5=95.2% | multi-session Γ£ô | "What percentage of leadership positions do women hold in the my company?" | ETA 27m40s
[benchmark-longmemeval] [42%] 211/500 | R@5=95.3% | multi-session Γ£ô | "How much will I save by taking the train from the airport to my hotel instead of" | ETA 27m33s
[benchmark-longmemeval] [42%] 212/500 | R@5=95.3% | multi-session Γ£ô | "What is the total number of views on my most popular videos on YouTube and TikTo" | ETA 27m26s
[benchmark-longmemeval] [43%] 213/500 | R@5=95.3% | multi-session Γ£ô | "How many years older is my grandma than me?" | ETA 27m20s
[benchmark-longmemeval] [43%] 214/500 | R@5=95.3% | multi-session Γ£ô | "How many years older am I than when I graduated from college?" | ETA 27m14s
[benchmark-longmemeval] [43%] 215/500 | R@5=95.3% | multi-session Γ£ô | "What is the total amount I spent on gifts for my coworker and brother?" | ETA 27m8s
[benchmark-longmemeval] [43%] 216/500 | R@5=95.4% | multi-session Γ£ô | "What is the total number of comments on my recent Facebook Live session and my m" | ETA 27m1s
[benchmark-longmemeval] [43%] 217/500 | R@5=95.4% | multi-session Γ£ô | "How many days a week do I attend fitness classes?" | ETA 26m55s
[benchmark-longmemeval] [44%] 218/500 | R@5=95.4% | multi-session Γ£ô | "What is the total amount I spent on the designer handbag and high-end skincare p" | ETA 26m47s
[benchmark-longmemeval] [44%] 219/500 | R@5=95.4% | multi-session Γ£ô | "How much more money did I raise than my initial goal in the charity cycling even" | ETA 26m41s
[benchmark-longmemeval] [44%] 220/500 | R@5=95.5% | multi-session Γ£ô | "What is the average GPA of my undergraduate and graduate studies?" | ETA 26m35s
[benchmark-longmemeval] [44%] 221/500 | R@5=95.5% | multi-session Γ£ô | "How many minutes did I exceed my target time by in the marathon?" | ETA 26m28s
[benchmark-longmemeval] [44%] 222/500 | R@5=95.5% | multi-session Γ£ô | "What was the page count of the two novels I finished in January and March?" | ETA 26m22s
[benchmark-longmemeval] [45%] 223/500 | R@5=95.1% | multi-session Γ£ù | "What is the total number of siblings I have?" | ETA 26m14s
[benchmark-longmemeval] [45%] 224/500 | R@5=95.1% | multi-session Γ£ô | "How much have I made from selling eggs this month?" | ETA 26m7s
[benchmark-longmemeval] [45%] 225/500 | R@5=95.1% | multi-session Γ£ô | "How much discount will I get on my next purchase at FreshMart?" | ETA 26m0s
[benchmark-longmemeval] [45%] 226/500 | R@5=95.1% | multi-session Γ£ô | "How much earlier do I wake up on Fridays compared to other weekdays?" | ETA 25m54s
[benchmark-longmemeval] [45%] 227/500 | R@5=95.2% | multi-session Γ£ô | "How many fun runs did I miss in March due to work commitments?" | ETA 25m48s
[benchmark-longmemeval] [46%] 228/500 | R@5=95.2% | multi-session Γ£ô | "How many pages do I have left to read in 'Sapiens'?" | ETA 25m41s
[benchmark-longmemeval] [46%] 229/500 | R@5=95.2% | multi-session Γ£ô | "How many plants did I initially plant for tomatoes and chili peppers?" | ETA 25m35s
[benchmark-longmemeval] [46%] 230/500 | R@5=95.2% | multi-session Γ£ô | "What is the total cost of my recently purchased headphones and the iPad?" | ETA 25m34s
[benchmark-longmemeval] [46%] 231/500 | R@5=95.2% | multi-session Γ£ô | "At which university did I present a poster for my undergrad course research proj" | ETA 25m29s
[benchmark-longmemeval] [46%] 232/500 | R@5=95.3% | multi-session Γ£ô | "How old will Rachel be when I get married?" | ETA 25m24s
[benchmark-longmemeval] [47%] 233/500 | R@5=95.3% | multi-session Γ£ô | "How much will I save by taking the bus from the airport to my hotel instead of a" | ETA 25m18s
[benchmark-longmemeval] [47%] 234/500 | R@5=95.3% | temporal-reasoning Γ£ô | "How many days passed between my visit to the Museum of Modern Art (MoMA) and the" | ETA 25m13s
[benchmark-longmemeval] [47%] 235/500 | R@5=95.3% | temporal-reasoning Γ£ô | "Which three events happened in the order from first to last: the day I helped my" | ETA 25m8s
[benchmark-longmemeval] [47%] 236/500 | R@5=95.3% | temporal-reasoning Γ£ô | "How many weeks ago did I meet up with my aunt and receive the crystal chandelier" | ETA 25m5s
[benchmark-longmemeval] [47%] 237/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How many months have passed since I participated in two charity events in a row," | ETA 24m58s
[benchmark-longmemeval] [48%] 238/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How many days passed between the day I started playing along to my favorite song" | ETA 24m52s
[benchmark-longmemeval] [48%] 239/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How many months have passed since I last visited a museum with a friend?" | ETA 24m45s
[benchmark-longmemeval] [48%] 240/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How many weeks ago did I attend the friends and family sale at Nordstrom?" | ETA 24m40s
[benchmark-longmemeval] [48%] 241/500 | R@5=95.4% | temporal-reasoning Γ£ô | "Which event happened first, my cousin's wedding or Michael's engagement party?" | ETA 24m33s
[benchmark-longmemeval] [48%] 242/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How many days ago did I attend the Maundy Thursday service at the Episcopal Chur" | ETA 24m28s
[benchmark-longmemeval] [49%] 243/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How many days ago did I attend a baking class at a local culinary school when I " | ETA 24m23s
[benchmark-longmemeval] [49%] 244/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How many days passed between the day I started watering my herb garden and the d" | ETA 24m16s
[benchmark-longmemeval] [49%] 245/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How many weeks ago did I start using the cashback app 'Ibotta'?" | ETA 24m10s
[benchmark-longmemeval] [49%] 246/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How many days had passed since I finished reading 'The Seven Husbands of Evelyn " | ETA 24m3s
[benchmark-longmemeval] [49%] 247/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How many days did I spend on my solo camping trip to Yosemite National Park?" | ETA 23m57s
[benchmark-longmemeval] [50%] 248/500 | R@5=95.6% | temporal-reasoning Γ£ô | "What is the order of the three trips I took in the past three months, from earli" | ETA 23m50s
[benchmark-longmemeval] [50%] 249/500 | R@5=95.6% | temporal-reasoning Γ£ô | "How many months ago did I attend the Seattle International Film Festival?" | ETA 23m43s
[benchmark-longmemeval] [50%] 250/500 | R@5=95.6% | temporal-reasoning Γ£ô | "How many days ago did I buy a smoker?" | ETA 23m37s
[benchmark-longmemeval] [50%] 251/500 | R@5=95.6% | temporal-reasoning Γ£ô | "What is the order of the three events: 'I signed up for the rewards program at S" | ETA 23m31s
[benchmark-longmemeval] [50%] 252/500 | R@5=95.6% | temporal-reasoning Γ£ô | "How many weeks in total do I spent on reading 'The Nightingale' and listening to" | ETA 23m24s
[benchmark-longmemeval] [51%] 253/500 | R@5=95.7% | temporal-reasoning Γ£ô | "How many days passed between the day I cancelled my FarmFresh subscription and t" | ETA 23m18s
[benchmark-longmemeval] [51%] 254/500 | R@5=95.7% | temporal-reasoning Γ£ô | "How many weeks passed between the day I bought my new tennis racket and the day " | ETA 23m12s
[benchmark-longmemeval] [51%] 255/500 | R@5=95.7% | temporal-reasoning Γ£ô | "How many days ago did I meet Emma?" | ETA 23m5s
[benchmark-longmemeval] [51%] 256/500 | R@5=95.7% | temporal-reasoning Γ£ô | "What is the order of the six museums I visited from earliest to latest?" | ETA 23m0s
[benchmark-longmemeval] [51%] 257/500 | R@5=95.7% | temporal-reasoning Γ£ô | "How many days passed between the day I attended the gardening workshop and the d" | ETA 22m53s
[benchmark-longmemeval] [52%] 258/500 | R@5=95.7% | temporal-reasoning Γ£ô | "How many days passed between the day I received feedback about my car's suspensi" | ETA 22m47s
[benchmark-longmemeval] [52%] 259/500 | R@5=95.8% | temporal-reasoning Γ£ô | "How many days had passed since I started taking ukulele lessons when I decided t" | ETA 22m39s
[benchmark-longmemeval] [52%] 260/500 | R@5=95.8% | temporal-reasoning Γ£ô | "How many weeks passed between the time I sold homemade baked goods at the Farmer" | ETA 22m32s
[benchmark-longmemeval] [52%] 261/500 | R@5=95.8% | temporal-reasoning Γ£ô | "What is the order of the sports events I watched in January?" | ETA 22m26s
[benchmark-longmemeval] [52%] 262/500 | R@5=95.8% | temporal-reasoning Γ£ô | "How many days did it take me to finish 'The Nightingale' by Kristin Hannah?" | ETA 22m20s
[benchmark-longmemeval] [53%] 263/500 | R@5=95.8% | temporal-reasoning Γ£ô | "What is the order of the three sports events I participated in during the past m" | ETA 22m15s
[benchmark-longmemeval] [53%] 264/500 | R@5=95.8% | temporal-reasoning Γ£ô | "How many weeks had passed since I recovered from the flu when I went on my 10th " | ETA 22m8s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 223 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [53%] 265/500 | R@5=95.8% | temporal-reasoning Γ£ô | "What is the order of the concerts and musical events I attended in the past two " | ETA 22m2s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 223 routes, 5 tools, 106 apps)
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 223 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [53%] 266/500 | R@5=95.9% | temporal-reasoning Γ£ô | "How many days passed between the day I finished reading 'The Nightingale' and th" | ETA 21m57s
[benchmark-longmemeval] [53%] 267/500 | R@5=95.9% | temporal-reasoning Γ£ô | "Which mode of transport did I use most recently, a bus or a train?" | ETA 21m51s
[benchmark-longmemeval] [54%] 268/500 | R@5=95.9% | temporal-reasoning Γ£ô | "How many weeks have I been taking sculpting classes when I invested in my own se" | ETA 21m45s
[benchmark-longmemeval] [54%] 269/500 | R@5=95.9% | temporal-reasoning Γ£ô | "How many days ago did I attend a networking event?" | ETA 21m37s
[benchmark-longmemeval] [54%] 270/500 | R@5=95.9% | temporal-reasoning Γ£ô | "What is the order of airlines I flew with from earliest to latest before today?" | ETA 21m31s
[benchmark-longmemeval] [54%] 271/500 | R@5=95.9% | temporal-reasoning Γ£ô | "How many days passed between the day I repotted the previous spider plant and th" | ETA 21m24s
[benchmark-longmemeval] [54%] 272/500 | R@5=96% | temporal-reasoning Γ£ô | "How many days passed between the day I replaced my spark plugs and the day I par" | ETA 21m17s
[benchmark-longmemeval] [55%] 273/500 | R@5=96% | temporal-reasoning Γ£ô | "How many weeks ago did I attend a bird watching workshop at the local Audubon so" | ETA 21m11s
[benchmark-longmemeval] [55%] 274/500 | R@5=96% | temporal-reasoning Γ£ô | "How many months passed between the completion of my undergraduate degree and the" | ETA 21m6s
[benchmark-longmemeval] [55%] 275/500 | R@5=96% | temporal-reasoning Γ£ô | "How many months ago did I attend the photography workshop?" | ETA 21m0s
[benchmark-longmemeval] [55%] 276/500 | R@5=96% | temporal-reasoning Γ£ô | "Which event did I participate in first, the charity gala or the charity bake sal" | ETA 20m55s
[benchmark-longmemeval] [55%] 277/500 | R@5=96% | temporal-reasoning Γ£ô | "How many days ago did I watch the Super Bowl?" | ETA 20m49s
[benchmark-longmemeval] [56%] 278/500 | R@5=96% | temporal-reasoning Γ£ô | "How many days ago did I launch my website when I signed a contract with my first" | ETA 20m43s
[benchmark-longmemeval] [56%] 279/500 | R@5=96.1% | temporal-reasoning Γ£ô | "How many days ago did I go on a whitewater rafting trip in the Oregon mountains?" | ETA 20m38s
[benchmark-longmemeval] [56%] 280/500 | R@5=96.1% | temporal-reasoning Γ£ô | "How many days ago did I harvest my first batch of fresh herbs from the herb gard" | ETA 20m32s
[benchmark-longmemeval] [56%] 281/500 | R@5=96.1% | temporal-reasoning Γ£ô | "How many weeks ago did I attend the 'Summer Nights' festival at Universal Studio" | ETA 20m27s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 223 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [56%] 282/500 | R@5=96.1% | temporal-reasoning Γ£ô | "How many days ago did I participate in the 5K charity run?" | ETA 20m21s
[benchmark-longmemeval] [57%] 283/500 | R@5=96.1% | temporal-reasoning Γ£ô | "Which event happened first, my participation in the #PlankChallenge or my post a" | ETA 20m15s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 223 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [57%] 284/500 | R@5=96.1% | temporal-reasoning Γ£ô | "How many days passed between the day I fixed my mountain bike and the day I deci" | ETA 20m21s
[benchmark-longmemeval] [57%] 285/500 | R@5=96.1% | temporal-reasoning Γ£ô | "Who graduated first, second and third among Emma, Rachel and Alex?" | ETA 20m15s
[benchmark-longmemeval] [57%] 286/500 | R@5=96.2% | temporal-reasoning Γ£ô | "How many days ago did I read the March 15th issue of The New Yorker?" | ETA 20m10s
[benchmark-longmemeval] [57%] 287/500 | R@5=96.2% | temporal-reasoning Γ£ô | "Which book did I finish a week ago?" | ETA 20m5s
[benchmark-longmemeval] [58%] 288/500 | R@5=96.2% | temporal-reasoning Γ£ô | "I mentioned participating in a sports event two weeks ago. What was the event?" | ETA 19m58s
[benchmark-longmemeval] [58%] 289/500 | R@5=96.2% | temporal-reasoning Γ£ô | "I received a piece of jewelry last Saturday from whom?" | ETA 19m52s
[benchmark-longmemeval] [58%] 290/500 | R@5=96.2% | temporal-reasoning Γ£ô | "What charity event did I participate in a month ago?" | ETA 19m45s
[benchmark-longmemeval] [58%] 291/500 | R@5=96.2% | temporal-reasoning Γ£ô | "Who did I go with to the music event last Saturday?" | ETA 19m39s
[benchmark-longmemeval] [58%] 292/500 | R@5=96.2% | temporal-reasoning Γ£ô | "What gardening-related activity did I do two weeks ago?" | ETA 19m33s
[benchmark-longmemeval] [59%] 293/500 | R@5=96.2% | temporal-reasoning Γ£ô | "What was the airline that I flied with on Valentine's day?" | ETA 19m27s
[benchmark-longmemeval] [59%] 294/500 | R@5=96.3% | temporal-reasoning Γ£ô | "I mentioned that I participated in an art-related event two weeks ago. Where was" | ETA 19m21s
[benchmark-longmemeval] [59%] 295/500 | R@5=96.3% | temporal-reasoning Γ£ô | "Which bike did I fixed or serviced the past weekend?" | ETA 19m14s
[benchmark-longmemeval] [59%] 296/500 | R@5=95.9% | temporal-reasoning Γ£ù | "What was the the life event of one of my relatives that I participated in a week" | ETA 19m8s
[benchmark-longmemeval] [59%] 297/500 | R@5=95.6% | temporal-reasoning Γ£ù | "Who did I meet with during the lunch last Tuesday?" | ETA 19m1s
[benchmark-longmemeval] [60%] 298/500 | R@5=95.6% | temporal-reasoning Γ£ô | "What is the artist that I started to listen to last Friday?" | ETA 18m55s
[benchmark-longmemeval] [60%] 299/500 | R@5=95.7% | temporal-reasoning Γ£ô | "I mentioned cooking something for my friend a couple of days ago. What was it?" | ETA 18m49s
[benchmark-longmemeval] [60%] 300/500 | R@5=95.3% | temporal-reasoning Γ£ù | "What was the significant buisiness milestone I mentioned four weeks ago?" | ETA 18m42s
[benchmark-longmemeval] [60%] 301/500 | R@5=95.3% | temporal-reasoning Γ£ô | "What did I do with Rachel on the Wednesday two months ago?" | ETA 18m35s
[benchmark-longmemeval] [60%] 302/500 | R@5=95.4% | temporal-reasoning Γ£ô | "I mentioned visiting a museum two months ago. Did I visit with a friend or not?" | ETA 18m29s
[benchmark-longmemeval] [61%] 303/500 | R@5=95.4% | temporal-reasoning Γ£ô | "I mentioned an investment for a competition four weeks ago? What did I buy?" | ETA 18m22s
[benchmark-longmemeval] [61%] 304/500 | R@5=95.1% | temporal-reasoning Γ£ù | "What kitchen appliance did I buy 10 days ago?" | ETA 18m16s
[benchmark-longmemeval] [61%] 305/500 | R@5=95.1% | temporal-reasoning Γ£ô | "Where did I attend the religious activity last week?" | ETA 18m9s
[benchmark-longmemeval] [61%] 306/500 | R@5=95.1% | temporal-reasoning Γ£ô | "What was the social media activity I participated 5 days ago?" | ETA 18m3s
[benchmark-longmemeval] [61%] 307/500 | R@5=95.1% | temporal-reasoning Γ£ô | "What was the first issue I had with my new car after its first service?" | ETA 17m58s
[benchmark-longmemeval] [62%] 308/500 | R@5=95.1% | temporal-reasoning Γ£ô | "Which event did I attend first, the 'Effective Time Management' workshop or the " | ETA 17m52s
[benchmark-longmemeval] [62%] 309/500 | R@5=95.1% | temporal-reasoning Γ£ô | "Which vehicle did I take care of first in February, the bike or the car?" | ETA 17m45s
[benchmark-longmemeval] [62%] 310/500 | R@5=95.2% | temporal-reasoning Γ£ô | "Which device did I got first, the Samsung Galaxy S22 or the Dell XPS 13?" | ETA 17m39s
[benchmark-longmemeval] [62%] 311/500 | R@5=95.2% | temporal-reasoning Γ£ô | "How many days before the team meeting I was preparing for did I attend the works" | ETA 17m33s
[benchmark-longmemeval] [62%] 312/500 | R@5=95.2% | temporal-reasoning Γ£ô | "How many days had passed between the Sunday mass at St. Mary's Church and the As" | ETA 17m27s
[benchmark-longmemeval] [63%] 313/500 | R@5=95.2% | temporal-reasoning Γ£ô | "How many days did it take for me to find a house I loved after starting to work " | ETA 17m21s
[benchmark-longmemeval] [63%] 314/500 | R@5=95.2% | temporal-reasoning Γ£ô | "Which seeds were started first, the tomatoes or the marigolds?" | ETA 17m15s
[benchmark-longmemeval] [63%] 315/500 | R@5=95.2% | temporal-reasoning Γ£ô | "How many days had passed between the Hindu festival of Holi and the Sunday mass " | ETA 17m10s
[benchmark-longmemeval] [63%] 316/500 | R@5=95.3% | temporal-reasoning Γ£ô | "How many days before the 'Rack Fest' did I participate in the 'Turbocharged Tues" | ETA 17m3s
[benchmark-longmemeval] [63%] 317/500 | R@5=95.3% | temporal-reasoning Γ£ô | "Which pair of shoes did I clean last month?" | ETA 16m57s
[benchmark-longmemeval] [64%] 318/500 | R@5=95.3% | temporal-reasoning Γ£ô | "Which event happened first, the purchase of the coffee maker or the malfunction " | ETA 16m52s
[benchmark-longmemeval] [64%] 319/500 | R@5=95.3% | temporal-reasoning Γ£ô | "How many days had passed between the 'Walk for Hunger' event and the 'Coastal Cl" | ETA 16m47s
[benchmark-longmemeval] [64%] 320/500 | R@5=95.3% | temporal-reasoning Γ£ô | "Which item did I purchase first, the dog bed for Max or the training pads for Lu" | ETA 16m41s
[benchmark-longmemeval] [64%] 321/500 | R@5=95.3% | temporal-reasoning Γ£ô | "Which task did I complete first, fixing the fence or trimming the goats' hooves?" | ETA 16m35s
[benchmark-longmemeval] [64%] 322/500 | R@5=95.3% | temporal-reasoning Γ£ô | "How many charity events did I participate in before the 'Run for the Cure' event" | ETA 16m30s
[benchmark-longmemeval] [65%] 323/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How long have I been working before I started my current job at NovaTech?" | ETA 16m24s
[benchmark-longmemeval] [65%] 324/500 | R@5=95.4% | temporal-reasoning Γ£ô | "Which book did I finish reading first, 'The Hate U Give' or 'The Nightingale'?" | ETA 16m18s
[benchmark-longmemeval] [65%] 325/500 | R@5=95.4% | temporal-reasoning Γ£ô | "Which device did I set up first, the smart thermostat or the mesh network system" | ETA 16m12s
[benchmark-longmemeval] [65%] 326/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How many months ago did I book the Airbnb in San Francisco?" | ETA 16m7s
[benchmark-longmemeval] [65%] 327/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How long did I take to finish 'The Seven Husbands of Evelyn Hugo' and 'The Night" | ETA 16m1s
[benchmark-longmemeval] [66%] 328/500 | R@5=95.4% | temporal-reasoning Γ£ô | "What was the date on which I attended the first BBQ event in June?" | ETA 15m55s
[benchmark-longmemeval] [66%] 329/500 | R@5=95.4% | temporal-reasoning Γ£ô | "How many days before I bought the iPhone 13 Pro did I attend the Holiday Market?" | ETA 15m49s
[benchmark-longmemeval] [66%] 330/500 | R@5=95.5% | temporal-reasoning Γ£ô | "Which show did I start watching first, 'The Crown' or 'Game of Thrones'?" | ETA 15m43s
[benchmark-longmemeval] [66%] 331/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How long had I been a member of 'Book Lovers Unite' when I attended the meetup?" | ETA 15m36s
[benchmark-longmemeval] [66%] 332/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How long had I been watching stand-up comedy specials regularly when I attended " | ETA 15m31s
[benchmark-longmemeval] [67%] 333/500 | R@5=95.5% | temporal-reasoning Γ£ô | "What time do I wake up on Tuesdays and Thursdays?" | ETA 15m25s
[benchmark-longmemeval] [67%] 334/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How many days had passed since I bought my Adidas running shoes when I realized " | ETA 15m19s
[benchmark-longmemeval] [67%] 335/500 | R@5=95.5% | temporal-reasoning Γ£ô | "Which event happened first, the road trip to the coast or the arrival of the new" | ETA 15m13s
[benchmark-longmemeval] [67%] 336/500 | R@5=95.5% | temporal-reasoning Γ£ô | "Which airline did I fly with the most in March and April?" | ETA 15m7s
[benchmark-longmemeval] [67%] 337/500 | R@5=95.5% | temporal-reasoning Γ£ô | "How long had I been bird watching when I attended the bird watching workshop?" | ETA 15m1s
[benchmark-longmemeval] [68%] 338/500 | R@5=95.6% | temporal-reasoning Γ£ô | "Which trip did I take first, the one to Europe with family or the solo trip to T" | ETA 14m55s
[benchmark-longmemeval] [68%] 339/500 | R@5=95.6% | temporal-reasoning Γ£ô | "Which device did I set up first, the smart thermostat or the new router?" | ETA 14m49s
[benchmark-longmemeval] [68%] 340/500 | R@5=95.6% | temporal-reasoning Γ£ô | "Which health issue did I deal with first, the persistent cough or the skin tag r" | ETA 14m43s
[benchmark-longmemeval] [68%] 341/500 | R@5=95.6% | temporal-reasoning Γ£ô | "How old was I when I moved to the United States?" | ETA 14m37s
[benchmark-longmemeval] [68%] 342/500 | R@5=95.6% | temporal-reasoning Γ£ô | "How long had I been using the new area rug when I rearranged my living room furn" | ETA 14m31s
[benchmark-longmemeval] [69%] 343/500 | R@5=95.6% | temporal-reasoning Γ£ô | "How many days before my best friend's birthday party did I order her gift?" | ETA 14m25s
[benchmark-longmemeval] [69%] 344/500 | R@5=95.6% | temporal-reasoning Γ£ô | "Which trip did the narrator take first, the solo trip to Europe or the family ro" | ETA 14m18s
[benchmark-longmemeval] [69%] 345/500 | R@5=95.7% | temporal-reasoning Γ£ô | "How long did I use my new binoculars before I saw the American goldfinches retur" | ETA 14m12s
